"","Binding","Country","LoB","Broker","Currency","Deductible","Share","Date"
"4490","not bound","Country2","LoB3","Broker3","Cur1",0,0.9,2016-03-03
"4491","not bound","Country2","LoB2","Broker1","Cur2",1000,0.65,2016-05-14
"4492","not bound","Country4","LoB1","Broker5","Cur1",100,0.1,2017-03-28
"4494","not bound","Country3","LoB2","Broker2","Cur1",100,0.2,2017-06-08
"4495","not bound","Country4","LoB1","Broker3","Cur2",1e+06,0.15,2018-05-01
"4496","not bound","Country2","LoB1","Broker5","Cur1",10000,0.25,2015-03-11
"4497","not bound","Country2","LoB2","Broker2","Cur1",10000,0.05,2015-04-17
"4498","not bound","Country3","LoB1","Broker3","Cur1",1000,0.8,2018-09-21
"4499","not bound","Country4","LoB2","Broker4","Cur1",1e+06,0.2,2016-01-03
"4500","not bound","Country3","LoB1","Broker2","Cur1",1000,0.95,2015-01-02
"4501","not bound","Country4","LoB1","Broker5","Cur2",10000,0.1,2018-07-19
"4504","not bound","Country3","LoB2","Broker3","Cur2",0,0.4,2017-03-18
"4505","not bound","Country3","LoB3","Broker1","Cur2",10000,0.15,2018-06-17
"4506","not bound","Country2","LoB2","Broker1","Cur1",10000,0.4,2017-05-24
"4507","not bound","Country2","LoB1","Broker3","Cur1",1e+05,0.65,2017-06-09
"4509","not bound","Country3","LoB2","Broker1","Cur2",1e+05,0.2,2017-09-15
"4510","not bound","Country2","LoB2","Broker4","Cur3",10000,0.2,2018-04-01
"4511","not bound","Country3","LoB3","Broker4","Cur1",1e+05,0.3,2015-12-07
"4512","not bound","Country1","LoB1","Broker2","Cur1",1e+05,0.15,2015-11-22
"4513","not bound","Country2","LoB3","Broker2","Cur1",1e+05,0.55,2018-08-28
"4515","not bound","Country3","LoB2","Broker3","Cur1",1e+05,0.05,2018-08-22
"4516","not bound","Country4","LoB1","Broker4","Cur1",1e+05,0.15,2015-03-19
"4517","not bound","Country2","LoB3","Broker3","Cur1",10000,0.85,2017-10-23
"4518","not bound","Country3","LoB1","Broker2","Cur2",1000,0.1,2017-10-06
"4519","not bound","Country2","LoB1","Broker2","Cur1",1e+05,0.1,2015-03-10
"4520","not bound","Country2","LoB2","Broker3","Cur1",100,0.2,2015-08-28
"4521","not bound","Country2","LoB3","Broker1","Cur3",10000,0.05,2015-06-20
"4523","not bound","Country3","LoB1","Broker3","Cur1",1e+05,0.5,2016-02-27
"4525","not bound","Country3","LoB2","Broker1","Cur1",1e+05,0.9,2017-08-28
"4526","not bound","Country2","LoB3","Broker1","Cur2",1e+05,0.45,2015-06-09
"4527","not bound","Country3","LoB1","Broker2","Cur2",1e+05,0.85,2017-11-23
"4528","not bound","Country4","LoB3","Broker1","Cur2",0,0.7,2015-09-23
"4530","not bound","Country2","LoB2","Broker1","Cur1",10000,0.65,2016-09-12
"4531","not bound","Country3","LoB2","Broker2","Cur1",10000,0.5,2015-03-19
"4533","not bound","Country3","LoB2","Broker1","Cur2",10000,0.35,2015-04-18
"4534","not bound","Country3","LoB1","Broker2","Cur2",1000,0.75,2016-01-29
"4535","not bound","Country3","LoB1","Broker3","Cur1",1e+06,0.55,2017-11-13
"4536","not bound","Country1","LoB1","Broker2","Cur1",1e+05,0.25,2016-08-03
"4538","not bound","Country3","LoB2","Broker4","Cur2",10000,0.15,2015-10-30
"4540","not bound","Country4","LoB3","Broker1","Cur1",10000,0.75,2016-02-10
"4542","not bound","Country4","LoB1","Broker1","Cur1",1e+05,0.2,2016-10-30
"4543","not bound","Country3","LoB1","Broker1","Cur1",1e+05,0.4,2016-08-09
"4545","not bound","Country4","LoB1","Broker5","Cur1",1e+05,0.9,2017-09-13
"4547","bound","Country2","LoB2","Broker1","Cur1",1000,0.45,2018-04-22
"4548","not bound","Country3","LoB2","Broker2","Cur1",100,0.65,2017-06-21
"4549","not bound","Country1","LoB2","Broker2","Cur1",1e+05,0.8,2017-12-13
"4550","not bound","Country3","LoB2","Broker5","Cur1",10000,0.05,2018-07-07
"4551","not bound","Country4","LoB1","Broker3","Cur1",1000,0.35,2015-08-14
"4552","not bound","Country3","LoB3","Broker2","Cur1",1000,0.45,2016-04-05
"4553","not bound","Country2","LoB1","Broker1","Cur3",10000,0.25,2016-06-08
"4554","not bound","Country4","LoB1","Broker3","Cur1",1e+05,0.4,2017-03-14
"4555","not bound","Country1","LoB2","Broker4","Cur2",10000,0.8,2015-06-17
"4557","not bound","Country3","LoB1","Broker2","Cur1",1e+05,0.65,2016-08-15
"4560","not bound","Country2","LoB3","Broker2","Cur1",10000,0.85,2017-06-03
"4561","not bound","Country1","LoB1","Broker4","Cur1",1000,0.1,2018-09-06
"4562","not bound","Country3","LoB3","Broker1","Cur2",1000,0.05,2017-04-25
"4563","not bound","Country4","LoB2","Broker3","Cur3",1000,0.4,2018-10-04
"4564","not bound","Country2","LoB1","Broker4","Cur1",10000,0.35,2016-08-07
"4565","not bound","Country2","LoB2","Broker3","Cur3",10000,0.95,2018-11-16
"4567","not bound","Country3","LoB1","Broker3","Cur1",1e+05,0.5,2015-05-14
"4568","not bound","Country2","LoB1","Broker2","Cur3",1e+05,0.05,2015-08-04
"4569","not bound","Country3","LoB2","Broker1","Cur1",1e+05,0.75,2015-07-04
"4570","not bound","Country3","LoB3","Broker1","Cur1",1e+05,0.95,2016-04-19
"4571","bound","Country3","LoB3","Broker2","Cur2",1000,0.75,2015-02-08
"4572","not bound","Country1","LoB3","Broker3","Cur1",1e+06,0.4,2018-09-13
"4573","not bound","Country1","LoB2","Broker3","Cur1",10000,0.35,2017-08-13
"4574","not bound","Country3","LoB3","Broker3","Cur1",1e+06,0.75,2018-08-09
"4575","not bound","Country3","LoB2","Broker4","Cur1",1e+05,0.85,2016-04-05
"4576","not bound","Country2","LoB2","Broker3","Cur1",10000,0.45,2018-08-29
"4577","not bound","Country3","LoB2","Broker1","Cur1",10000,0.65,2016-07-20
"4578","not bound","Country2","LoB1","Broker2","Cur1",1e+05,0.1,2016-09-14
"4580","not bound","Country4","LoB1","Broker2","Cur1",10000,0.6,2015-06-28
"4582","not bound","Country2","LoB3","Broker1","Cur2",1e+06,0.55,2016-04-07
"4583","not bound","Country2","LoB2","Broker1","Cur2",10000,0.9,2015-09-22
"4584","not bound","Country2","LoB3","Broker2","Cur2",1e+06,0.2,2018-01-26
"4585","not bound","Country4","LoB2","Broker3","Cur1",10000,0.65,2016-10-06
"4586","not bound","Country2","LoB3","Broker2","Cur3",1e+05,0.45,2015-10-29
"4587","not bound","Country3","LoB3","Broker4","Cur1",10000,0.85,2017-08-14
"4589","not bound","Country4","LoB2","Broker3","Cur1",10000,0.3,2017-08-22
"4591","not bound","Country2","LoB1","Broker3","Cur1",0,0.75,2018-12-10
"4592","not bound","Country4","LoB1","Broker1","Cur1",10000,0.95,2017-12-30
"4593","not bound","Country3","LoB3","Broker1","Cur1",1000,0.35,2015-10-14
"4594","not bound","Country3","LoB2","Broker5","Cur2",10000,0.05,2018-08-06
"4595","not bound","Country2","LoB1","Broker3","Cur1",0,0.4,2015-05-16
"4596","not bound","Country2","LoB2","Broker3","Cur1",1e+05,1,2015-06-11
"4597","not bound","Country2","LoB2","Broker3","Cur3",1e+05,0.65,2016-04-20
"4598","not bound","Country4","LoB3","Broker2","Cur3",1e+05,0.8,2015-06-19
"4599","not bound","Country2","LoB2","Broker1","Cur1",10000,0.85,2018-01-28
"4601","not bound","Country2","LoB2","Broker2","Cur1",0,0.05,2017-02-13
"4602","not bound","Country1","LoB3","Broker3","Cur1",1000,0.7,2018-02-01
"4603","not bound","Country4","LoB3","Broker3","Cur2",1e+05,0.25,2018-08-27
"4604","bound","Country2","LoB2","Broker1","Cur1",1e+05,0.85,2015-12-27
"4605","not bound","Country2","LoB1","Broker3","Cur1",1e+05,0.9,2018-05-08
"4607","not bound","Country3","LoB2","Broker2","Cur3",1e+05,0.15,2017-08-23
"4609","bound","Country2","LoB1","Broker4","Cur1",10000,0.5,2015-12-12
"4611","not bound","Country2","LoB1","Broker3","Cur1",1000,0.6,2017-02-06
"4613","not bound","Country2","LoB1","Broker2","Cur2",1e+05,0.7,2017-12-31
"4614","not bound","Country2","LoB2","Broker2","Cur1",1000,0.1,2017-03-23
"4615","bound","Country2","LoB2","Broker2","Cur2",1e+06,0.25,2016-01-27
"4617","not bound","Country3","LoB1","Broker5","Cur1",100,0.75,2018-10-22
"4618","bound","Country2","LoB1","Broker4","Cur1",1e+06,0.1,2017-12-27
"4619","not bound","Country4","LoB2","Broker1","Cur1",1000,0.85,2018-04-22
"4620","not bound","Country2","LoB2","Broker2","Cur1",100,0.5,2016-05-16
"4621","bound","Country2","LoB2","Broker4","Cur1",1e+05,0.2,2016-12-11
"4624","not bound","Country4","LoB2","Broker4","Cur3",1e+05,0.4,2018-03-28
"4625","not bound","Country3","LoB3","Broker3","Cur2",1000,0.65,2018-09-12
"4626","not bound","Country2","LoB2","Broker2","Cur1",1e+06,0.6,2016-05-26
"4627","not bound","Country3","LoB2","Broker2","Cur2",1e+05,0.3,2018-10-06
"4628","not bound","Country4","LoB2","Broker1","Cur1",1000,0.4,2015-04-17
"4629","not bound","Country3","LoB1","Broker3","Cur1",1000,0.25,2015-05-08
"4630","bound","Country1","LoB2","Broker4","Cur1",1e+05,0.05,2017-02-12
"4631","not bound","Country4","LoB1","Broker2","Cur2",100,1,2016-03-31
"4632","not bound","Country4","LoB3","Broker1","Cur1",1e+05,0.15,2018-02-15
"4633","not bound","Country2","LoB1","Broker1","Cur3",1000,0.4,2018-10-03
"4634","not bound","Country2","LoB3","Broker1","Cur1",1000,0.4,2015-04-05
"4635","bound","Country2","LoB2","Broker2","Cur1",1e+06,0.35,2016-01-15
"4636","not bound","Country2","LoB3","Broker3","Cur1",1000,0.9,2016-11-13
"4637","not bound","Country2","LoB2","Broker5","Cur1",1e+05,0.55,2018-12-29
"4639","not bound","Country2","LoB1","Broker1","Cur1",1000,0.3,2015-09-10
"4640","not bound","Country3","LoB1","Broker3","Cur2",1e+05,1,2015-01-20
"4641","not bound","Country2","LoB1","Broker2","Cur1",1e+05,0.4,2018-03-28
"4642","not bound","Country2","LoB3","Broker1","Cur1",10000,0.5,2016-05-27
"4643","not bound","Country2","LoB2","Broker1","Cur1",1e+05,0.8,2017-06-29
"4645","not bound","Country3","LoB3","Broker1","Cur1",1e+06,0.5,2018-08-10
"4646","not bound","Country2","LoB1","Broker2","Cur2",1e+06,0.9,2018-03-23
"4647","not bound","Country2","LoB3","Broker5","Cur1",1000,0.35,2016-03-23
"4648","bound","Country4","LoB3","Broker1","Cur2",1e+05,0.75,2018-01-09
"4649","not bound","Country3","LoB3","Broker5","Cur1",10000,0.6,2015-03-15
"4652","not bound","Country4","LoB2","Broker4","Cur2",10000,0.65,2015-08-18
"4654","not bound","Country2","LoB2","Broker4","Cur1",1e+05,0.9,2017-12-16
"4655","not bound","Country4","LoB1","Broker3","Cur1",1e+06,0.45,2015-03-26
"4656","not bound","Country4","LoB3","Broker1","Cur1",10000,0.05,2016-02-23
"4657","not bound","Country4","LoB2","Broker1","Cur1",0,0.95,2015-01-09
"4658","not bound","Country3","LoB2","Broker3","Cur1",10000,0.05,2017-05-06
"4660","not bound","Country2","LoB2","Broker1","Cur2",10000,0.6,2018-08-10
"4661","not bound","Country4","LoB1","Broker2","Cur1",10000,0.5,2018-08-10
"4663","not bound","Country4","LoB3","Broker4","Cur1",10000,0.05,2016-12-22
"4665","not bound","Country4","LoB1","Broker4","Cur1",100,0.5,2016-07-12
"4666","not bound","Country2","LoB1","Broker5","Cur1",1000,0.4,2016-07-27
"4668","not bound","Country4","LoB2","Broker3","Cur1",1e+05,0.85,2017-01-09
"4669","not bound","Country3","LoB2","Broker2","Cur1",10000,0.25,2015-07-03
"4670","not bound","Country2","LoB3","Broker1","Cur1",1e+05,0.55,2017-04-17
"4674","not bound","Country3","LoB2","Broker3","Cur1",1e+06,0.6,2016-06-11
"4675","not bound","Country3","LoB1","Broker1","Cur2",10000,0.85,2017-09-12
"4676","not bound","Country4","LoB2","Broker1","Cur1",10000,0.6,2017-05-10
"4678","not bound","Country3","LoB1","Broker3","Cur1",1e+06,0.5,2018-01-29
"4679","not bound","Country3","LoB1","Broker5","Cur1",10000,0.1,2017-01-22
"4681","not bound","Country4","LoB2","Broker4","Cur1",10000,0.85,2015-08-13
"4682","not bound","Country3","LoB1","Broker1","Cur2",100,0.5,2018-05-22
"4683","not bound","Country2","LoB2","Broker3","Cur1",1e+05,0.45,2018-08-22
"4684","not bound","Country3","LoB3","Broker2","Cur1",1000,0.05,2017-12-18
"4685","not bound","Country3","LoB2","Broker4","Cur1",1000,0.3,2017-04-01
"4686","not bound","Country2","LoB2","Broker1","Cur1",0,0.1,2015-10-28
"4687","not bound","Country2","LoB1","Broker3","Cur1",1e+05,0.75,2018-12-31
"4688","bound","Country2","LoB2","Broker5","Cur1",10000,0.7,2017-10-23
"4689","bound","Country3","LoB3","Broker4","Cur1",100,0.45,2015-08-12
"4690","not bound","Country3","LoB2","Broker1","Cur1",1e+05,0.95,2015-02-25
"4691","not bound","Country2","LoB1","Broker4","Cur3",1000,0.35,2018-07-19
"4692","not bound","Country4","LoB1","Broker5","Cur1",10000,0.2,2016-01-23
"4693","not bound","Country2","LoB1","Broker2","Cur2",1e+05,0.5,2018-08-17
"4694","not bound","Country2","LoB3","Broker4","Cur1",1e+05,0.65,2016-01-07
"4695","bound","Country3","LoB2","Broker3","Cur1",1e+06,0.6,2015-01-28
"4696","not bound","Country2","LoB3","Broker5","Cur1",1e+05,0.1,2016-10-30
"4698","not bound","Country3","LoB1","Broker3","Cur1",1e+06,0.8,2015-10-10
"4700","not bound","Country2","LoB1","Broker3","Cur3",10000,0.8,2018-10-17
"4704","not bound","Country4","LoB1","Broker3","Cur1",10000,0.3,2016-10-31
"4705","not bound","Country1","LoB1","Broker2","Cur1",1000,0.45,2018-09-25
"4706","not bound","Country4","LoB2","Broker3","Cur2",0,0.3,2017-09-15
"4709","not bound","Country1","LoB3","Broker3","Cur1",1e+06,0.05,2015-07-26
"4710","not bound","Country3","LoB2","Broker3","Cur1",1e+05,0.1,2017-07-26
"4711","not bound","Country3","LoB2","Broker2","Cur1",1000,0.1,2016-09-07
"4712","not bound","Country3","LoB1","Broker2","Cur1",0,0.2,2015-11-03
"4713","not bound","Country1","LoB2","Broker1","Cur1",1e+06,0.15,2015-04-06
"4714","not bound","Country2","LoB2","Broker3","Cur2",10000,0.95,2017-02-06
"4715","not bound","Country3","LoB3","Broker2","Cur1",1e+05,0.95,2017-08-23
"4716","not bound","Country2","LoB1","Broker1","Cur1",10000,0.2,2016-01-13
"4718","not bound","Country3","LoB3","Broker5","Cur1",1e+05,0.85,2017-04-23
"4720","not bound","Country2","LoB1","Broker3","Cur1",1000,0.75,2018-03-06
"4721","not bound","Country3","LoB2","Broker3","Cur2",1e+05,0.85,2017-08-15
"4722","not bound","Country4","LoB3","Broker3","Cur1",10000,0.25,2017-03-22
"4723","not bound","Country1","LoB3","Broker3","Cur1",1000,0.25,2018-03-15
"4724","not bound","Country3","LoB3","Broker2","Cur1",10000,0.65,2015-06-17
"4725","not bound","Country2","LoB3","Broker2","Cur1",1e+05,0.65,2017-10-26
"4726","not bound","Country4","LoB2","Broker4","Cur2",100,0.75,2015-12-27
"4727","not bound","Country2","LoB1","Broker2","Cur1",10000,0.95,2015-07-19
"4729","not bound","Country2","LoB3","Broker1","Cur2",100,0.85,2015-03-23
"4732","not bound","Country4","LoB1","Broker2","Cur1",1e+05,0.55,2015-08-30
"4733","not bound","Country4","LoB2","Broker5","Cur1",1000,0.15,2017-07-12
"4734","not bound","Country2","LoB1","Broker3","Cur1",10000,0.7,2016-11-16
"4735","not bound","Country2","LoB2","Broker3","Cur1",1000,0.55,2016-09-25
"4736","not bound","Country2","LoB3","Broker2","Cur2",1e+05,0.75,2016-04-26
"4737","not bound","Country1","LoB2","Broker2","Cur1",100,0.5,2017-02-16
"4738","not bound","Country2","LoB2","Broker2","Cur1",1e+05,0.85,2018-09-23
"4739","not bound","Country2","LoB2","Broker3","Cur2",1e+06,0.1,2015-05-13
"4741","not bound","Country4","LoB1","Broker4","Cur1",10000,0.6,2015-09-29
"4742","not bound","Country4","LoB2","Broker5","Cur1",1e+05,0.2,2018-12-05
"4743","bound","Country2","LoB3","Broker2","Cur1",1e+05,0.75,2018-12-21
"4744","not bound","Country2","LoB2","Broker5","Cur1",0,0.1,2018-01-23
"4745","not bound","Country2","LoB2","Broker1","Cur2",1e+05,0.8,2018-11-14
"4746","not bound","Country4","LoB2","Broker2","Cur1",10000,0.65,2015-02-04
"4747","not bound","Country3","LoB3","Broker1","Cur2",1e+05,0.3,2015-04-25
"4748","not bound","Country3","LoB2","Broker4","Cur1",10000,0.65,2018-12-22
"4749","not bound","Country1","LoB2","Broker3","Cur1",0,0.25,2015-08-26
"4750","not bound","Country2","LoB2","Broker4","Cur1",1e+05,0.6,2016-10-29
"4751","not bound","Country4","LoB2","Broker3","Cur1",1e+05,0.95,2016-03-14
"4752","not bound","Country3","LoB1","Broker3","Cur1",10000,0.75,2015-08-17
"4753","not bound","Country2","LoB1","Broker3","Cur1",1000,0.25,2017-11-02
"4754","not bound","Country4","LoB2","Broker4","Cur1",1e+06,0.55,2015-12-03
"4755","not bound","Country1","LoB1","Broker2","Cur1",1e+05,0.95,2015-03-25
"4756","not bound","Country3","LoB2","Broker4","Cur2",100,0.1,2017-10-16
"4757","not bound","Country2","LoB2","Broker4","Cur1",1e+05,0.95,2018-03-14
"4758","not bound","Country4","LoB1","Broker1","Cur1",1000,0.95,2018-11-12
"4759","not bound","Country4","LoB2","Broker5","Cur1",1e+06,0.15,2015-03-12
"4760","not bound","Country3","LoB2","Broker3","Cur1",1e+06,0.6,2016-10-15
"4762","not bound","Country3","LoB2","Broker2","Cur1",0,0.1,2016-02-14
"4764","not bound","Country3","LoB1","Broker1","Cur1",1e+05,0.75,2015-05-05
"4766","not bound","Country3","LoB3","Broker1","Cur1",1e+05,0.2,2017-08-08
"4769","not bound","Country2","LoB2","Broker1","Cur1",1000,1,2017-08-12
"4770","not bound","Country2","LoB3","Broker1","Cur1",1000,0.85,2017-08-28
"4772","not bound","Country3","LoB2","Broker3","Cur1",10000,0.65,2018-01-26
"4774","not bound","Country2","LoB1","Broker1","Cur1",1e+06,0.45,2017-10-09
"4775","not bound","Country3","LoB2","Broker5","Cur2",10000,1,2018-04-21
"4776","not bound","Country3","LoB1","Broker1","Cur1",10000,0.5,2015-05-14
"4778","not bound","Country3","LoB1","Broker1","Cur2",1e+06,1,2017-09-21
"4779","not bound","Country1","LoB3","Broker3","Cur2",1000,0.1,2017-07-06
"4780","not bound","Country4","LoB1","Broker2","Cur1",10000,0.05,2015-08-24
"4781","not bound","Country4","LoB1","Broker2","Cur2",1000,0.65,2018-01-09
"4782","bound","Country3","LoB2","Broker4","Cur1",1000,0.1,2015-05-18
"4783","not bound","Country3","LoB3","Broker5","Cur1",1000,0.7,2015-10-24
"4784","not bound","Country1","LoB1","Broker3","Cur1",1000,0.5,2016-01-26
"4785","not bound","Country2","LoB3","Broker1","Cur1",1e+05,0.05,2016-07-16
"4787","not bound","Country1","LoB2","Broker3","Cur2",10000,0.9,2018-01-25
"4789","not bound","Country3","LoB2","Broker3","Cur1",1e+06,0.55,2016-09-25
"4791","not bound","Country2","LoB2","Broker1","Cur1",1e+05,0.75,2018-05-10
"4792","not bound","Country3","LoB1","Broker4","Cur1",1e+06,0.45,2018-11-30
"4794","not bound","Country1","LoB2","Broker3","Cur3",0,0.2,2018-10-04
"4796","not bound","Country3","LoB1","Broker1","Cur1",1e+05,0.55,2017-07-08
"4797","not bound","Country3","LoB2","Broker4","Cur3",1e+06,0.05,2018-01-17
"4800","not bound","Country2","LoB1","Broker5","Cur1",1000,0.35,2018-06-17
"4801","not bound","Country2","LoB1","Broker1","Cur1",1000,0.75,2015-07-04
"4802","not bound","Country1","LoB1","Broker2","Cur1",10000,0.15,2018-04-27
"4803","not bound","Country4","LoB1","Broker2","Cur3",1e+05,0.3,2017-10-11
"4804","not bound","Country1","LoB2","Broker2","Cur1",10000,0.5,2016-07-05
"4805","not bound","Country3","LoB1","Broker3","Cur1",100,0.25,2015-08-18
"4807","not bound","Country2","LoB2","Broker2","Cur1",1e+06,0.5,2015-04-19
"4808","not bound","Country2","LoB3","Broker1","Cur1",1e+05,0.15,2015-06-08
"4809","not bound","Country2","LoB1","Broker3","Cur1",1e+06,0.3,2017-08-30
"4810","not bound","Country3","LoB2","Broker2","Cur1",10000,0.35,2015-06-25
"4811","not bound","Country2","LoB1","Broker3","Cur3",1000,0.6,2017-03-06
"4813","not bound","Country2","LoB1","Broker1","Cur2",1000,0.8,2017-09-04
"4814","not bound","Country2","LoB1","Broker2","Cur2",0,0.65,2017-09-16
"4816","not bound","Country2","LoB2","Broker4","Cur3",1000,0.85,2018-07-16
"4819","not bound","Country3","LoB1","Broker5","Cur1",1e+05,0.6,2017-07-12
"4820","not bound","Country4","LoB3","Broker3","Cur1",1e+05,0.25,2016-04-11
"4822","not bound","Country2","LoB1","Broker2","Cur2",1e+05,0.6,2018-04-29
"4823","not bound","Country2","LoB2","Broker5","Cur1",10000,0.45,2017-04-24
"4824","not bound","Country4","LoB1","Broker2","Cur1",1e+05,0.1,2015-01-26
"4825","not bound","Country3","LoB2","Broker5","Cur1",1e+06,0.95,2018-05-25
"4827","not bound","Country3","LoB2","Broker3","Cur1",1e+06,0.35,2016-10-27
"4830","not bound","Country1","LoB2","Broker2","Cur1",10000,0.6,2016-03-14
"4831","not bound","Country3","LoB1","Broker2","Cur1",10000,0.95,2018-08-12
"4832","not bound","Country1","LoB1","Broker2","Cur2",1000,0.6,2015-02-05
"4834","not bound","Country2","LoB1","Broker3","Cur1",1000,0.35,2018-05-27
"4835","not bound","Country2","LoB2","Broker3","Cur1",1e+06,0.25,2018-06-08
"4836","not bound","Country3","LoB2","Broker1","Cur1",1e+05,0.45,2015-07-20
"4837","not bound","Country4","LoB2","Broker3","Cur2",1e+05,0.5,2016-04-01
"4838","not bound","Country4","LoB2","Broker1","Cur2",1e+05,0.35,2018-08-07
"4839","not bound","Country4","LoB2","Broker5","Cur2",1000,0.05,2018-12-20
"4840","not bound","Country2","LoB1","Broker1","Cur1",1e+05,0.65,2016-04-05
"4841","not bound","Country4","LoB2","Broker3","Cur1",10000,0.1,2018-10-03
"4842","not bound","Country4","LoB1","Broker2","Cur1",10000,0.95,2017-02-09
"4843","not bound","Country2","LoB2","Broker3","Cur1",1e+05,0.1,2018-03-29
"4844","not bound","Country3","LoB2","Broker4","Cur1",1000,0.45,2015-03-09
"4845","not bound","Country2","LoB3","Broker3","Cur1",1e+05,0.1,2016-06-18
"4846","not bound","Country1","LoB2","Broker1","Cur1",1e+05,0.8,2016-11-25
"4847","not bound","Country3","LoB1","Broker3","Cur1",1e+05,0.8,2016-01-22
"4848","not bound","Country3","LoB3","Broker1","Cur1",1e+06,0.75,2016-10-14
"4849","not bound","Country3","LoB3","Broker3","Cur2",0,0.55,2015-06-03
"4851","not bound","Country3","LoB1","Broker5","Cur1",1000,0.25,2016-09-05
"4852","not bound","Country3","LoB2","Broker1","Cur2",1000,0.75,2017-05-12
"4853","not bound","Country3","LoB1","Broker1","Cur1",1e+05,0.8,2017-09-25
"4854","not bound","Country3","LoB2","Broker3","Cur1",100,0.4,2016-11-04
"4855","not bound","Country1","LoB1","Broker3","Cur2",1e+05,0.4,2017-03-01
"4859","not bound","Country2","LoB1","Broker3","Cur1",1e+05,0.65,2017-10-25
"4860","not bound","Country2","LoB2","Broker2","Cur3",1e+05,0.3,2016-02-09
"4863","not bound","Country2","LoB1","Broker3","Cur1",10000,0.2,2018-01-30
"4865","not bound","Country2","LoB1","Broker1","Cur1",1e+05,0.6,2018-05-01
"4866","not bound","Country4","LoB2","Broker3","Cur1",0,1,2015-12-21
"4867","not bound","Country4","LoB2","Broker3","Cur1",1e+05,0.55,2016-03-03
"4871","not bound","Country4","LoB1","Broker4","Cur1",1000,0.05,2017-02-23
"4872","not bound","Country3","LoB2","Broker1","Cur2",1e+06,0.55,2018-08-12
"4875","not bound","Country3","LoB2","Broker3","Cur1",1e+05,0.85,2018-06-13
"4876","not bound","Country3","LoB1","Broker5","Cur1",1000,0.7,2017-12-22
"4877","not bound","Country3","LoB1","Broker1","Cur1",1e+05,0.3,2018-01-12
"4879","not bound","Country2","LoB1","Broker1","Cur3",1e+05,0.9,2015-02-11
"4880","not bound","Country2","LoB1","Broker1","Cur1",100,0.8,2015-03-03
"4881","not bound","Country2","LoB1","Broker4","Cur3",10000,0.3,2018-08-20
"4882","not bound","Country2","LoB3","Broker4","Cur1",1000,0.9,2015-08-23
"4883","not bound","Country2","LoB1","Broker3","Cur2",10000,0.9,2018-01-06
"4884","not bound","Country2","LoB2","Broker1","Cur3",1e+05,0.3,2018-01-17
"4885","not bound","Country2","LoB2","Broker3","Cur3",1e+05,0.65,2015-03-03
"4887","not bound","Country3","LoB1","Broker3","Cur2",1e+05,0.2,2018-10-14
"4888","not bound","Country3","LoB3","Broker5","Cur1",1e+05,0.4,2016-12-17
"4889","not bound","Country4","LoB2","Broker2","Cur1",100,0.45,2017-08-12
"4890","not bound","Country2","LoB1","Broker3","Cur1",1000,0.55,2015-10-30
"4893","not bound","Country2","LoB1","Broker4","Cur3",1e+06,0.3,2017-06-14
"4894","not bound","Country2","LoB3","Broker1","Cur3",1e+05,0.3,2015-11-04
"4895","not bound","Country4","LoB2","Broker3","Cur3",1e+05,0.95,2015-01-21
"4896","not bound","Country2","LoB1","Broker3","Cur1",100,0.75,2016-07-11
"4898","not bound","Country2","LoB3","Broker2","Cur2",1e+05,0.7,2018-10-18
"4900","bound","Country3","LoB3","Broker3","Cur1",1e+06,0.45,2017-01-05
"4901","not bound","Country2","LoB3","Broker3","Cur1",1e+05,0.2,2017-08-23
"4902","not bound","Country1","LoB1","Broker1","Cur3",1e+06,0.05,2015-04-06
"4903","not bound","Country2","LoB3","Broker4","Cur1",0,0.45,2017-02-11
"4904","not bound","Country4","LoB1","Broker3","Cur1",1e+06,0.1,2017-05-21
"4905","not bound","Country3","LoB1","Broker2","Cur2",1e+05,0.1,2018-12-06
"4908","not bound","Country3","LoB1","Broker3","Cur1",1e+05,1,2015-02-21
"4911","not bound","Country4","LoB2","Broker2","Cur1",1000,0.5,2015-02-10
"4913","not bound","Country3","LoB2","Broker1","Cur1",1e+05,0.6,2018-04-26
"4914","not bound","Country2","LoB1","Broker2","Cur1",10000,0.75,2018-04-06
"4915","not bound","Country4","LoB1","Broker2","Cur1",10000,0.2,2017-10-02
"4917","bound","Country2","LoB2","Broker1","Cur1",10000,0.1,2015-03-15
"4918","not bound","Country2","LoB2","Broker2","Cur1",10000,1,2015-09-05
"4919","not bound","Country2","LoB1","Broker1","Cur1",1e+05,0.45,2015-06-14
"4920","not bound","Country3","LoB2","Broker2","Cur3",10000,0.75,2017-12-16
"4921","not bound","Country3","LoB3","Broker5","Cur1",10000,0.55,2017-10-31
"4922","not bound","Country2","LoB2","Broker2","Cur1",100,0.2,2015-06-14
"4923","not bound","Country1","LoB1","Broker3","Cur1",1000,0.65,2015-06-09
"4924","not bound","Country2","LoB3","Broker2","Cur1",1000,0.65,2016-07-27
"4927","not bound","Country2","LoB2","Broker1","Cur3",100,0.3,2018-04-16
"4929","not bound","Country2","LoB1","Broker4","Cur2",10000,0.75,2018-09-02
"4933","not bound","Country1","LoB3","Broker1","Cur2",1000,0.7,2018-08-14
"4934","not bound","Country3","LoB2","Broker3","Cur1",1000,0.8,2015-05-07
"4935","not bound","Country4","LoB3","Broker4","Cur1",0,0.15,2018-02-08
"4936","not bound","Country2","LoB3","Broker2","Cur3",0,0.5,2015-08-15
